Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect,response
1084,spider_data/test_database/conference/conference.sqlite,"SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID WHERE T2.role  =  ""Speaker"" INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID WHERE T2.role  =  ""Sponsor""",SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Speaker' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Sponsor',What are the names of the staff members who have been both a speaker and a sponsor at some conference?,True,"SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID WHERE T2.role  =  ""Speaker"" INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID WHERE T2.role  =  ""Sponsor"""
1085,spider_data/test_database/conference/conference.sqlite,SELECT T1.name  FROM staff AS T1  JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID  WHERE T2.role  =  'Speaker'  INTERSECT   SELECT T1.name  FROM staff AS T1  JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID  WHERE T2.role  =  'Organizer',SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'ACL' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'Naccl',Show all names who have been in both ACL and Naccl.,False,SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID WHERE T2.role  =  'Speaker' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID WHERE T2.role  =  'Organizer'
1086,spider_data/test_database/conference/conference.sqlite,SELECT T1.name  FROM staff AS T1  JOIN conference_participation AS T2 ON T1.staff_ID = T2.staff_ID  WHERE T2.Conference_ID = 1  UNION  SELECT T1.name  FROM staff AS T1  JOIN conference_participation AS T2 ON T1.staff_ID = T2.staff_ID  WHERE T2.Conference_ID = 5,SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'ACL' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'Naccl',What are the names of everbody who has participated in both the ACL and NACCL conferences?,False,SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID WHERE T2.Conference_ID  =  1 INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_ID  =  T2.staff_ID WHERE T2.Conference_ID  =  5
1087,spider_data/test_database/conference/conference.sqlite,SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id JOIN conference AS T3 ON T2.Conference_ID  =  T3.Conference_ID WHERE T3.year  =  2003 OR T3.year  =  2004,SELECT DISTINCT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.year  =  2003 OR T3.year  =  2004,Show all staff names who attend a conference in 2003 or 2004.,True,SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id JOIN conference AS T3 ON T2.Conference_ID  =  T3.Conference_ID WHERE T3.year  =  2003 OR T3.year  =  2004
1088,spider_data/test_database/conference/conference.sqlite,SELECT T3.name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.Conference_ID  =  T2.Conference_ID JOIN staff AS T3 ON T2.staff_ID  =  T3.staff_ID WHERE T1.year  =  2003 OR T1.year  =  2004,SELECT DISTINCT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.year  =  2003 OR T3.year  =  2004,What are the staff names who participated in conferences between 2003 or 2004?,True,SELECT T3.name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.Conference_ID  =  T2.Conference_ID JOIN staff AS T3 ON T2.staff_ID  =  T3.staff_ID WHERE T1.year  =  2003 OR T1.year  =  2004
1089,spider_data/test_database/conference/conference.sqlite,"SELECT T1.Conference_Name,  T1.year,  count(*) FROM conference AS T1 JOIN conference_participation AS T2 ON T1.Conference_ID  =  T2.Conference_ID GROUP BY T1.Conference_ID","SELECT T1.conference_name ,  T1.year ,  count(*) FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id",Show the conference name and year and the number of participants for each conference.,True,"SELECT T1.Conference_Name,  T1.year,  count(*) FROM conference AS T1 JOIN conference_participation AS T2 ON T1.Conference_ID  =  T2.Conference_ID GROUP BY T1.Conference_ID"
1090,spider_data/test_database/conference/conference.sqlite,"SELECT T1.Conference_Name,  T1.Year,  count(*) FROM conference AS T1 JOIN conference_participation AS T2 ON T1.Conference_ID  =  T2.Conference_ID GROUP BY T1.Conference_ID","SELECT T1.conference_name ,  T1.year ,  count(*) FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id","For each conference id, what are their names, year, and number of participants?",True,"SELECT T1.Conference_Name,  T1.Year,  count(*) FROM conference AS T1 JOIN conference_participation AS T2 ON T1.Conference_ID  =  T2.Conference_ID GROUP BY T1.Conference_ID"
1091,spider_data/test_database/conference/conference.sqlite,SELECT Conference_Name FROM conference ORDER BY attendants DESC LIMIT 2,SELECT T1.conference_name FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id ORDER BY count(*) DESC LIMIT 2,Find the name of the conferences that have the top 2 most number of attendants.,False,SELECT Conference_Name FROM conference ORDER BY attendants DESC LIMIT 2
1092,spider_data/test_database/conference/conference.sqlite,SELECT T1.Conference_Name  FROM conference AS T1  JOIN conference_participation AS T2  ON T1.Conference_ID  =  T2.Conference_ID  GROUP BY T1.Conference_Name  ORDER BY count(*) DESC  LIMIT 2,SELECT T1.conference_name FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id ORDER BY count(*) DESC LIMIT 2,What are the names of the conferences that have the top 2 most people attending?,False,SELECT T1.Conference_Name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.Conference_ID  =  T2.Conference_ID GROUP BY T1.Conference_Name ORDER BY count(*) DESC LIMIT 2
1093,spider_data/test_database/conference/conference.sqlite,"SELECT name,  nationality FROM staff WHERE staff_id NOT IN (SELECT staff_id FROM conference_participation)","SELECT name ,  nationality FROM staff WHERE staff_id NOT IN (SELECT T2.staff_id FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id WHERE T1.Conference_Name  =  ""ACL"")",Find the name and nationality of the people who did not participate in any ACL conference.,True,"SELECT name,  nationality FROM staff WHERE staff_id NOT IN ( SELECT staff_id FROM conference_participation"
1094,spider_data/test_database/conference/conference.sqlite,"SELECT name,  Nationality FROM staff EXCEPT SELECT T2.name,  T2.Nationality FROM conference AS T1 JOIN staff AS T2 ON T1.Conference_ID  =  T2.staff_ID","SELECT name ,  nationality FROM staff WHERE staff_id NOT IN (SELECT T2.staff_id FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id WHERE T1.Conference_Name  =  ""ACL"")",What are the names and nationalities of the people who did not participate in any ACL conferences?,False,"SELECT name,  Nationality FROM staff EXCEPT SELECT T2.name,  T2.Nationality FROM conference AS T1 JOIN staff AS T2 ON T1.Conference_ID  =  T2.staff_ID"
1095,spider_data/test_database/conference/conference.sqlite,"SELECT institution_name,  LOCATION FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff AS T1 JOIN conference_participation AS T2 ON T1.institution_id = T2.institution_id WHERE T2.conference_id IN (SELECT conference_id FROM conference WHERE YEAR(conference_date) =  2004))","SELECT T1.Institution_Name ,  T1.location FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T2.staff_id NOT IN (SELECT T4.staff_id FROM Conference AS T3 JOIN Conference_participation AS T4 ON T3.conference_id  =  T4.conference_id WHERE T3.year  =  2004)",Find the name and location of the universities that did not have any staff participated in any conference in 2004.,False,"SELECT institution_name,  LOCATION FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff AS T1 JOIN conference_participation AS T2 ON T1.institution_id = T2.institution_id WHERE T2.conference_id IN (SELECT conference_id FROM conference WHERE YEAR  =  2004))"
1096,spider_data/test_database/conference/conference.sqlite,"SELECT staff_id FROM conference_participation WHERE date_part('year', conference_date) = 2004","SELECT T1.Institution_Name ,  T1.location FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T2.staff_id NOT IN (SELECT T4.staff_id FROM Conference AS T3 JOIN Conference_participation AS T4 ON T3.conference_id  =  T4.conference_id WHERE T3.year  =  2004)",What are the names and locations of the universities that did not have any staff participating in any conferences in 2004?,False,"SELECT T2.institution_name,  T2.location FROM staff AS T1 JOIN institution AS T2 ON T1.institution_id  =  T2.institution_id WHERE T1.staff_id NOT IN (SELECT staff_id FROM conference_participation WHERE YEAR  =  2004)"
1097,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM PilotSkills ORDER BY age LIMIT 1,SELECT pilot_name FROM PilotSkills ORDER BY age DESC LIMIT 1,What is the name of the oldest pilot?,False,SELECT pilot_name FROM PilotSkills ORDER BY age LIMIT 1
1098,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM PilotSkills ORDER BY age ASC LIMIT 1,SELECT pilot_name FROM PilotSkills ORDER BY age DESC LIMIT 1,Return the name of the oldest pilot.,False,SELECT pilot_name FROM PilotSkills ORDER BY age ASC LIMIT 1
1099,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills),SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills) ORDER BY age,"What are the names of pilots whose age is below the average age, ordered by age?",True,SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills)
1100,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills) ORDER BY age,SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills) ORDER BY age,"Return the names of pilots who are younger than average, ordered by age ascending.",True,SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills) ORDER BY age
1101,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT * FROM PilotSkills WHERE age  <  30,SELECT * FROM PilotSkills WHERE age  <  30,Find all information of on pilots whose age is less than 30.,True,SELECT * FROM PilotSkills WHERE age  <  30
1102,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT * FROM PilotSkills WHERE age  <  30,select * from pilotskills where age  <  30,What is all the information about pilots who are younger than 30 ?,True,SELECT * FROM PilotSkills WHERE age  <  30
1103,spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT pilot_name FROM PilotSkills WHERE plane_name  =  ""Piper Cub"" AND age  <  35",SELECT pilot_name FROM PilotSkills WHERE age  <  35 AND plane_name  =  'Piper Cub',Find the names of all pilots who have a plane named Piper Cub and is under 35.,True,"SELECT pilot_name FROM PilotSkills WHERE plane_name  =  ""Piper Cub"" AND age  <  35"
1104,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT T1.pilot_name FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.age  <  35 AND T2.plane_name  =  'Piper Cub',SELECT pilot_name FROM PilotSkills WHERE age  <  35 AND plane_name  =  'Piper Cub',What are the names of pilots who are younger than 35 and have a plane named Piper Cub?,True,SELECT T1.pilot_name FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.age  <  35 AND T2.plane_name  =  'Piper Cub'
1105,spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT T2.location FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.plane_name  =  ""F-14 Fighter""",SELECT LOCATION FROM hangar WHERE plane_name  =  'F-14 Fighter',Where is the plane F-14 Fighter located?,True,"SELECT T2.location FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.plane_name  =  ""F-14 Fighter"""
1106,spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT T2.location FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.plane_name  =  ""F-14 Fighter""",SELECT LOCATION FROM hangar WHERE plane_name  =  'F-14 Fighter',Return the location of the hangar in which F-14 Fighter is located.,True,"SELECT T2.location FROM PilotSkills AS T1 JOIN Hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.plane_name  =  ""F-14 Fighter"""
1107,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(DISTINCT location) FROM Hangar,SELECT count(DISTINCT LOCATION) FROM hangar,How many different places have some plane?,True,SELECT count(DISTINCT location) FROM Hangar
1108,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(DISTINCT location) FROM HANGAR,SELECT count(DISTINCT LOCATION) FROM hangar,Count the number of different locations of hangars.,True,SELECT count(DISTINCT location) FROM HANGAR
1109,spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT plane_name FROM PilotSkills WHERE pilot_name  =  ""Jones"" AND age  =  32",SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Jones'  AND age  =  32,Which plane does the pilot Jones with age 32 has?,True,"SELECT plane_name FROM PilotSkills WHERE pilot_name  =  ""Jones"" AND age  =  32"
1110,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT T1.plane_name FROM PilotSkills AS T1 JOIN PilotSkills AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.age  =  32 AND T1.pilot_name  =  'Jones',SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Jones'  AND age  =  32,What are the names of planes that the pilot Jones who is 32 has?,True,SELECT T1.plane_name FROM PilotSkills AS T1 JOIN PilotSkills AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.age  =  32 AND T1.pilot_name  =  'Jones'
1111,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(*) FROM PilotSkills WHERE age  >  40,SELECT count(*) FROM pilotskills WHERE age  >  40,How many pilots who are older than 40?,True,SELECT count(*) FROM PilotSkills WHERE age  >  40
1112,spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(*) FROM PilotSkills WHERE age  >  40,SELECT count(*) FROM pilotskills WHERE age  >  40,Count the number of pilots with age greater than 40.,True,SELECT count(*) FROM PilotSkills WHERE age  >  40
1113,spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT count(*) FROM PilotSkills WHERE plane_name  =  ""B-52 Bomber"" AND age  <  35",SELECT count(*) FROM pilotskills WHERE age  <  35 AND plane_name  =  'B-52 Bomber',How many plane B-52 Bomber owned by the pilot who is under 35?,True,"SELECT count(*) FROM PilotSkills WHERE plane_name  =  ""B-52 Bomber"" AND age  <  35"
1114,spider_data/test_database/pilot_1/pilot_1.sqlite,"SELECT count(*) FROM PilotSkills WHERE plane_name  =  ""B-52 Bomber"" AND age  <  35",SELECT count(*) FROM pilotskills WHERE age  <  35 AND plane_name  =  'B-52 Bomber',Count the number of B-52 Bombers owned by pilots under 35.,True,"SELECT count(*) FROM PilotSkills WHERE plane_name  =  ""B-52 Bomber"" AND age  <  35"
