Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
1271,spider_data/test_database/art_1/art_1.sqlite,SELECT artistID FROM Artists WHERE artistID IN (SELECT painterID FROM Paintings WHERE year < 1900) GROUP BY artistID ORDER BY COUNT(*) DESC LIMIT 1;,SELECT T1.artistID FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  <  1900 GROUP BY T1.artistID ORDER BY count(*) DESC LIMIT 1,What is the id of the artist with the most paintings before 1900?,False
1272,spider_data/test_database/art_1/art_1.sqlite,SELECT A.fname  FROM Artists A JOIN Sculptures S ON A.artistID = S.sculptorID GROUP BY S.sculptorID ORDER BY COUNT(S.sculptureID) DESC LIMIT 1;,SELECT T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) DESC LIMIT 1,What is the first name of the artist who has the highest number of sculptures?,True
1273,spider_data/test_database/art_1/art_1.sqlite,SELECT Artists.fname  FROM Artists JOIN Sculptures ON Artists.artistID = Sculptures.sculptorID GROUP BY Artists.fname ORDER BY COUNT(*) DESC LIMIT 1;,SELECT T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) DESC LIMIT 1,What is the first name of the sculptor with the greatest number of works?,True
1274,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Paintings WHERE width_mm < 600 OR height_mm > 800;,SELECT title FROM paintings WHERE width_mm  <  600 OR height_mm  >  800,What are the names of paintings whose width is less than 600 or height is larger than 800?,True
1275,spider_data/test_database/art_1/art_1.sqlite,SELECT title FROM Paintings WHERE width_mm < 600 OR height_mm > 800;,SELECT title FROM paintings WHERE width_mm  <  600 OR height_mm  >  800,What are the titles of paintings that have a width less than 600 or a height taller taller than 800?,True
1276,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT location FROM Paintings WHERE year < 1885 OR year > 1930;,SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  < 1885 OR YEAR  >  1930,Which locations have paintings created before 1885 or after 1930?,True
1277,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT location FROM Paintings WHERE year < 1885 OR year > 1930;,SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  < 1885 OR YEAR  >  1930,What locations have works painted before 1885 or after 1930?,True
1278,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings WHERE height_mm > 500 AND height_mm < 2000;,SELECT paintingID FROM paintings WHERE height_mm  >  500 AND height_mm  <  2000,Find the ids of paintings whose height is bigger than 500 and less than 2000?,True
1279,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings WHERE height_mm > 500 AND height_mm < 2000;,SELECT paintingID FROM paintings WHERE height_mm  >  500 AND height_mm  <  2000,What are the ids of paintings that are taller than 500 and shorter than 2000?,True
1280,spider_data/test_database/art_1/art_1.sqlite,"SELECT DISTINCT location FROM Paintings WHERE mediumOn IN ('panel', 'canvas');","SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  ""panel"" INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  ""canvas""",Which locations have paintings in the mediums of on panel and on canvas?,False
1281,spider_data/test_database/art_1/art_1.sqlite,"SELECT location FROM Paintings WHERE mediumOn IN ('panel', 'canvas')","SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  ""panel"" INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE mediumOn  =  ""canvas""",What are the locations that have paintings in the mediums of on panels and on canvas?,False
1282,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT location  FROM Paintings  WHERE year < 1885 OR year > 1930;,SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  >  1930,Find the locations that have paintings created before 1885 and after 1930?,False
1283,spider_data/test_database/art_1/art_1.sqlite,SELECT DISTINCT location  FROM Paintings  WHERE year < 1885 OR year > 1930;,SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 INTERSECT SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  >  1930,What are the locations that have works painted before 1885 and after 1930?,False
1284,spider_data/test_database/art_1/art_1.sqlite,"SELECT AVG(height_mm), AVG(width_mm) FROM Paintings WHERE medium = 'oil' AND location = 'Gallery 241';","SELECT avg(height_mm) ,  avg(width_mm) FROM paintings WHERE medium  =  ""oil"" AND LOCATION  =  ""Gallery 241""",What are the average height and width of paintings that are oil medium in the place of gallery 241?,True
1285,spider_data/test_database/art_1/art_1.sqlite,"SELECT AVG(height_mm), AVG(width_mm)  FROM Paintings  WHERE medium = 'oil' AND location = 'Gallery 241';","SELECT avg(height_mm) ,  avg(width_mm) FROM paintings WHERE medium  =  ""oil"" AND LOCATION  =  ""Gallery 241""",What is the average height and width of paintings that are oil medium in gallery 241?,True
1286,spider_data/test_database/art_1/art_1.sqlite,"SELECT MAX(height_mm), paintingID FROM Paintings WHERE year < 1900;","SELECT max(height_mm) ,  paintingID FROM paintings WHERE YEAR  <  1900",What are the maximum height and id of paintings painted before 1900?,True
1287,spider_data/test_database/art_1/art_1.sqlite,"SELECT height_mm, paintingID FROM Paintings WHERE year < 1900 ORDER BY height_mm DESC LIMIT 1;","SELECT max(height_mm) ,  paintingID FROM paintings WHERE YEAR  <  1900",What is the height and id of the tallest painting created before 1900?,True
1288,spider_data/test_database/art_1/art_1.sqlite,"SELECT year, MAX(height_mm) AS max_height_mm, MAX(width_mm) AS max_width_mm FROM Paintings GROUP BY year;","SELECT max(height_mm) ,  max(width_mm) ,  YEAR FROM paintings GROUP BY YEAR ORDER BY YEAR",What are the maximum height and width of paintings for each year?,True
1289,spider_data/test_database/art_1/art_1.sqlite,"SELECT year, MAX(height_mm) AS max_height, MAX(width_mm) AS max_width FROM Paintings GROUP BY year;","SELECT max(height_mm) ,  max(width_mm) ,  YEAR FROM paintings GROUP BY YEAR ORDER BY YEAR",What are largest height and width dimensions for paintings in each year?,True
1290,spider_data/test_database/art_1/art_1.sqlite,"SELECT Artists.fname || ' ' || Artists.lname AS artist_name, AVG(Paintings.height_mm) AS avg_height, AVG(Paintings.width_mm) AS avg_width  FROM Artists  JOIN Paintings ON Artists.artistID = Paintings.painterID  GROUP BY Artists.artistID  ORDER BY artist_name;","SELECT avg(height_mm) ,  avg(width_mm) ,  painterID FROM paintings GROUP BY painterID ORDER BY title",What are the average height and width of paintings grouped by painters and ordered by name?,False
1291,spider_data/test_database/art_1/art_1.sqlite,"SELECT Artists.fname || ' ' || Artists.lname AS artist_name, AVG(Paintings.height_mm) AS avg_height_mm, AVG(Paintings.width_mm) AS avg_width_mm FROM Paintings JOIN Artists ON Paintings.painterID = Artists.artistID GROUP BY Artists.artistID, Artists.fname, Artists.lname ORDER BY artist_name;","SELECT avg(height_mm) ,  avg(width_mm) ,  painterID FROM paintings GROUP BY painterID ORDER BY title",Find the average height and width of paintings grouped by painters and ordered by name,False
1292,spider_data/test_database/art_1/art_1.sqlite,"SELECT Artists.fname, COUNT(Paintings.paintingID) AS num_paintings FROM Artists JOIN Paintings ON Artists.artistID = Paintings.painterID GROUP BY Artists.artistID HAVING COUNT(Paintings.paintingID) >= 2;","SELECT T1.fname ,  count(*) FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID GROUP BY T2.painterID HAVING count(*)  >=  2",Find the first names and number of works of all artists who have at least two paintings?,True
1293,spider_data/test_database/art_1/art_1.sqlite,"SELECT a.fname, COUNT(p.paintingID) AS num_paintings FROM Artists a JOIN Paintings p ON a.artistID = p.painterID GROUP BY a.artistID HAVING COUNT(p.paintingID) >= 2;","SELECT T1.fname ,  count(*) FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID GROUP BY T2.painterID HAVING count(*)  >=  2","What are the first names of all artists who have at least two paintings, and how many works did each create?",True
1294,spider_data/test_database/art_1/art_1.sqlite,"SELECT a.deathYear FROM Artists a JOIN Paintings p ON a.artistID = p.painterID GROUP BY a.artistID, a.deathYear HAVING COUNT(p.paintingID) <= 3;",SELECT T1.deathYear FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID GROUP BY T2.painterID HAVING count(*)  <=  3,Find the death year of all artists who have at most 3 paintings?,True
1295,spider_data/test_database/art_1/art_1.sqlite,"SELECT a.artistID, a.lname, a.fname, a.deathYear  FROM Artists a  JOIN Paintings p  ON a.artistID = p.painterID  GROUP BY a.artistID, a.lname, a.fname, a.deathYear  HAVING COUNT(p.paintingID) < 4",select t1.deathyear from artists as t1 join paintings as t2 on t1.artistid  =  t2.painterid group by t2.painterid having count(*)  <  4,When did each artist who created less than 4 paintings die ?,False
1296,spider_data/test_database/art_1/art_1.sqlite,SELECT Artists.deathYear  FROM Artists  JOIN Sculptures ON Artists.artistID = Sculptures.sculptorID  GROUP BY Sculptures.sculptorID  ORDER BY COUNT(*) ASC  LIMIT 1;,SELECT T1.deathYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) LIMIT 1,Find the death year of the artist who made the least number of sculptures?,True
1297,spider_data/test_database/art_1/art_1.sqlite,"SELECT a.deathYear  FROM Artists a  JOIN Sculptures s ON a.artistID = s.sculptorID  GROUP BY a.artistID, a.deathYear  ORDER BY COUNT(s.sculptureID) ASC  LIMIT 1;",SELECT T1.deathYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) LIMIT 1,When did the artist who made the fewest sculptures die?,True
1298,spider_data/test_database/art_1/art_1.sqlite,"SELECT paintingID, height_mm  FROM Paintings  WHERE location = 'Gallery 240'  ORDER BY width_mm DESC  LIMIT 1;","SELECT paintingID ,  height_mm FROM paintings WHERE LOCATION  =  'Gallery 240' ORDER BY width_mm DESC LIMIT 1",What are the id and height of the painting with the longest width in gallery 240?,True
1299,spider_data/test_database/art_1/art_1.sqlite,"SELECT width_mm, paintingID FROM Paintings WHERE location = 'Gallery 240' ORDER BY width_mm DESC LIMIT 1","SELECT paintingID ,  height_mm FROM paintings WHERE LOCATION  =  'Gallery 240' ORDER BY width_mm DESC LIMIT 1",Tell me the height and id number of the widest painting in gallery 240.,False
1300,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings WHERE year < (SELECT MIN(year) FROM Paintings WHERE location = 'Gallery 240');,SELECT paintingID FROM paintings WHERE YEAR  <   (SELECT min(YEAR) FROM paintings WHERE LOCATION  =  'Gallery 240'),What are the ids of the paintings created before all of the paintings in gallery 240?,True
1301,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID  FROM Paintings  WHERE year < (     SELECT MIN(year)      FROM Paintings      WHERE location = 'Gallery 240' );,SELECT paintingID FROM paintings WHERE YEAR  <   (SELECT min(YEAR) FROM paintings WHERE LOCATION  =  'Gallery 240'),What is the id of every painting created before the oldest painting in gallery 240?,True
1302,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings WHERE height_mm > (SELECT MAX(height_mm) FROM Paintings WHERE year > 1900),SELECT paintingID FROM paintings WHERE height_mm  >   (SELECT max(height_mm) FROM paintings WHERE YEAR  >  1900),What are the ids of the paintings whose height is longer than the height of all paintings created after 1900?,True
1303,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings WHERE height_mm > (SELECT MAX(height_mm) FROM Paintings WHERE year > 1900),SELECT paintingID FROM paintings WHERE height_mm  >   (SELECT max(height_mm) FROM paintings WHERE YEAR  >  1900),List the ids of all paintings that are taller than the longest painting created after 1900.,True
1304,spider_data/test_database/art_1/art_1.sqlite,"SELECT A.artistID, A.fname, A.lname, COUNT(P.paintingID) AS num_paintings  FROM Artists A  JOIN Paintings P ON A.artistID = P.painterID  WHERE P.medium = 'oil'  GROUP BY A.artistID, A.fname, A.lname  ORDER BY num_paintings DESC LIMIT 3;","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" GROUP BY T2.painterID ORDER BY count(*) DESC LIMIT 3",Find the top 3 artists who have the biggest number of painting works whose medium is oil?,False
1305,spider_data/test_database/art_1/art_1.sqlite,"SELECT Artists.fname, Artists.lname FROM Artists JOIN Paintings ON Artists.artistID = Paintings.painterID WHERE Paintings.medium = 'oil' GROUP BY Artists.artistID ORDER BY COUNT(*) DESC LIMIT 1;","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" GROUP BY T2.painterID ORDER BY count(*) DESC LIMIT 3",Which artists have the most paintings in oil?,True
1306,spider_data/test_database/art_1/art_1.sqlite,"SELECT paintingID, location, title FROM Paintings WHERE medium = 'oil' ORDER BY year;","SELECT paintingID ,  title ,  LOCATION FROM paintings WHERE medium  =  ""oil"" ORDER BY YEAR","List the painting id, location and title of the medium oil paintings ordered by year.",True
1307,spider_data/test_database/art_1/art_1.sqlite,"SELECT p.paintingID, p.location, p.title  FROM Paintings p  WHERE p.medium = 'oil'  ORDER BY p.year;","SELECT paintingID ,  title ,  LOCATION FROM paintings WHERE medium  =  ""oil"" ORDER BY YEAR","Order all of the oil paintings by date of creation and list their ids, locations, and titles.",True
1308,spider_data/test_database/art_1/art_1.sqlite,"SELECT year, location, title FROM Paintings WHERE height_mm > 1000 ORDER BY title;","SELECT title ,  LOCATION ,  YEAR FROM paintings WHERE height_mm  >  1000 ORDER BY title","List the year, location and title of paintings whose height is longer than 1000 ordered by title.",True
1309,spider_data/test_database/art_1/art_1.sqlite,"SELECT year, location, title FROM Paintings WHERE height_mm > 1000 ORDER BY title ASC;","SELECT title ,  LOCATION ,  YEAR FROM paintings WHERE height_mm  >  1000 ORDER BY title","List the year, location, and name of all paintings that are taller than 1000 in alphabetical order.",True
1310,spider_data/test_database/art_1/art_1.sqlite,"SELECT Artists.fname, Artists.lname FROM Artists WHERE artistID IN (SELECT painterID FROM Paintings) AND artistID NOT IN (SELECT sculptorID FROM Sculptures)","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID EXCEPT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID",Find the first and last name of artists who have painting but no sculpture work.,False
1311,spider_data/test_database/art_1/art_1.sqlite,"SELECT Artists.fname, Artists.lname FROM Artists WHERE Artists.artistID NOT IN (SELECT Sculptures.sculptorID FROM Sculptures)   AND Artists.artistID IN (SELECT Paintings.painterID FROM Paintings);","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID EXCEPT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID",What are the first and last names of the artists who did not sculpt but could paint.,False
