,db_path,generated_sql,gold_sql,question,isCorrect
3887,spider_data/database/insurance_policies/insurance_policies.sqlite,"
'NoneType' object is not iterable",SELECT Policy_Type_Code FROM Customer_Policies GROUP BY Policy_Type_Code ORDER BY count(*) DESC LIMIT 1,Find the policy type the most customers choose.,False
3888,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT COUNT(T1.Settlement_ID)  FROM Settlements AS T1;,SELECT count(*) FROM Settlements,How many settlements are there in total?,True
3889,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT COUNT(DISTINCT Settlement_ID) FROM Settlements,SELECT count(*) FROM Settlements,Count the total number of settlements made.,True
3890,spider_data/database/insurance_policies/insurance_policies.sqlite,"
'NoneType' object is not iterable","SELECT Payment_ID ,  Date_Payment_Made ,  Amount_Payment FROM Payments WHERE Payment_Method_Code  =  'Visa'","Which Payments were processed with Visa? List the payment Id, the date and the amount.",False
3891,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT p.Payment_ID, p.Date_Payment_Made, p.Amount_Payment FROM Payments AS p INNER JOIN Settlements AS s ON p.Settlement_ID = s.Settlement_ID WHERE p.Payment_Method_Code = 'Visa'","SELECT Payment_ID ,  Date_Payment_Made ,  Amount_Payment FROM Payments WHERE Payment_Method_Code  =  'Visa'","Give me the payment Id, the date and the amount for all the payments processed with Visa.",True
3892,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT T1.Customer_ID, T1.Customer_Details FROM Customers AS T1 LEFT JOIN Customer_Policies AS T2 ON T1.Customer_ID = T2.Customer_ID WHERE T2.Customer_ID IS NULL",SELECT customer_details FROM Customers EXCEPT SELECT T1.customer_details FROM Customers AS T1 JOIN Customer_Policies AS T2 ON T1.customer_id  =  T2.customer_id,List the details of the customers who do not have any policies.,False
3893,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT C.Customer_Details FROM Customers C  LEFT JOIN Customer_Policies CP ON C.Customer_ID = CP.Customer_ID  WHERE CP.Customer_ID IS NULL;,SELECT customer_details FROM Customers EXCEPT SELECT T1.customer_details FROM Customers AS T1 JOIN Customer_Policies AS T2 ON T1.customer_id  =  T2.customer_id,Which customers do not have any policies? Find the details of these customers.,False
3894,spider_data/database/insurance_policies/insurance_policies.sqlite,"SELECT T1.Date_Claim_Made, T1.Date_Claim_Settled, T1.Amount_Settled  FROM Claims AS T1  INNER JOIN Settlements AS T2 ON T1.Claim_ID = T2.Claim_ID GROUP BY T2.Settlement_ID HAVING COUNT(T2.Settlement_ID) = 1","SELECT T1.claim_id ,  T1.date_claim_made ,  T1.Date_Claim_Settled FROM Claims AS T1 JOIN Settlements AS T2 ON T1.Claim_id  =  T2.Claim_id GROUP BY T1.claim_id HAVING count(*)  =  1","List the date the claim was made, the date it was settled and the amount settled for all the claims which had exactly one settlement.",False
3895,spider_data/database/insurance_policies/insurance_policies.sqlite,"
'NoneType' object is not iterable","SELECT T1.claim_id ,  T1.date_claim_made ,  T1.Date_Claim_Settled FROM Claims AS T1 JOIN Settlements AS T2 ON T1.Claim_id  =  T2.Claim_id GROUP BY T1.claim_id HAVING count(*)  =  1","Which claims had exactly one settlement? For each, tell me the the date the claim was made, the date it was settled and the amount settled.",False
3896,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT SUM(Amount_Claimed) FROM Claims;,SELECT sum(Amount_Claimed) FROM Claims,Find the total claimed amount of all the claims.,True
3897,spider_data/database/insurance_policies/insurance_policies.sqlite,SELECT SUM(Amount_Claimed) FROM Claims,SELECT sum(Amount_Claimed) FROM Claims,What is total amount claimed summed across all the claims?,True
3898,spider_data/database/hospital_1/hospital_1.sqlite,"SELECT T2.DepartmentID, COUNT(T1.EmployeeID)  FROM Physician AS T1 INNER JOIN Affiliated_With AS T2 ON T1.EmployeeID = T2.Physician  GROUP BY T2.DepartmentID ORDER BY COUNT(T1.EmployeeID) DESC LIMIT 1
Execution failed on sql 'SELECT T2.DepartmentID, COUNT(T1.EmployeeID)  FROM Physician AS T1 INNER JOIN Affiliated_With AS T2 ON T1.EmployeeID = T2.Physician  GROUP BY T2.DepartmentID ORDER BY COUNT(T1.EmployeeID) DESC LIMIT 1': no such column: T2.DepartmentID",SELECT name FROM department GROUP BY departmentID ORDER BY count(departmentID) DESC LIMIT 1;,Which department has the largest number of employees?,False
3899,spider_data/database/hospital_1/hospital_1.sqlite,SELECT T1.Name FROM Department AS T1 INNER JOIN Affiliated_With AS T2 ON T1.DepartmentID = T2.Department GROUP BY T2.Physician ORDER BY COUNT(T2.Physician) DESC LIMIT 1,SELECT name FROM department GROUP BY departmentID ORDER BY count(departmentID) DESC LIMIT 1;,Find the department with the most employees.,True
3900,spider_data/database/hospital_1/hospital_1.sqlite,SELECT T1.EmployeeID FROM Department AS T2 INNER JOIN Affiliated_With AS T3 ON T2.DepartmentID = T3.Department INNER JOIN Physician AS T1 ON T3.Physician = T1.EmployeeID GROUP BY T2.Head ORDER BY COUNT(T3.PrimaryAffiliation) ASC LIMIT 1,SELECT head FROM department GROUP BY departmentID ORDER BY count(departmentID) LIMIT 1;,What is the employee id of the head whose department has the least number of employees?,False
3901,spider_data/database/hospital_1/hospital_1.sqlite,SELECT T1.EmployeeID FROM Department AS T2 INNER JOIN Physician AS T1 ON T2.Head = T1.EmployeeID ORDER BY ( SELECT COUNT(T3.Department) FROM Affiliated_With AS T3 WHERE T3.Physician = T1.EmployeeID ) LIMIT 1,SELECT head FROM department GROUP BY departmentID ORDER BY count(departmentID) LIMIT 1;,Tell me the employee id of the head of the department with the least employees.,True
3902,spider_data/database/hospital_1/hospital_1.sqlite,"SELECT T1.Name, T1.Position  FROM Physician AS T1  JOIN Department AS T2 ON T1.EmployeeID = T2.Head  WHERE T1.EmployeeID = ( SELECT T3.Head FROM Department AS T3 JOIN Affiliated_With AS T4 ON T3.DepartmentID = T4.Department GROUP BY T3.DepartmentID ORDER BY COUNT(T4.Physician) ASC LIMIT 1 )","SELECT T2.name ,  T2.position FROM department AS T1 JOIN physician AS T2 ON T1.head  =  T2.EmployeeID GROUP BY departmentID ORDER BY count(departmentID) LIMIT 1;",what is the name and position of the head whose department has least number of employees?,False
3903,spider_data/database/hospital_1/hospital_1.sqlite,"SELECT T2.Position, T1.Name FROM Department AS T1 INNER JOIN Physician AS T2 ON T2.EmployeeID = T1.Head ORDER BY T2.EmployeeID LIMIT 1","SELECT T2.name ,  T2.position FROM department AS T1 JOIN physician AS T2 ON T1.head  =  T2.EmployeeID GROUP BY departmentID ORDER BY count(departmentID) LIMIT 1;",Find the name and position of the head of the department with the least employees.,False
3904,spider_data/database/hospital_1/hospital_1.sqlite,"SELECT T2.Name FROM Appointment AS T1 INNER JOIN Patient AS T2 ON T1.Patient = T2.SSN WHERE T1.AppointmentID NOT IN ( SELECT DISTINCT T4.Appointment FROM Stay AS T3 INNER JOIN Undergoes AS T4 ON T3.StayID = T4.Stay GROUP BY T4.Appointment HAVING COUNT(T4.Appointment) > 1 )
Execution failed on sql 'SELECT T2.Name FROM Appointment AS T1 INNER JOIN Patient AS T2 ON T1.Patient = T2.SSN WHERE T1.AppointmentID NOT IN ( SELECT DISTINCT T4.Appointment FROM Stay AS T3 INNER JOIN Undergoes AS T4 ON T3.StayID = T4.Stay GROUP BY T4.Appointment HAVING COUNT(T4.Appointment) > 1 )': no such column: T4.Appointment",SELECT name FROM appointment AS T1 JOIN patient AS T2 ON T1.patient  =  T2.ssn,What are names of patients who made an appointment?,False
3905,spider_data/database/hospital_1/hospital_1.sqlite,SELECT T1.Name  FROM Patient AS T1 INNER JOIN Appointment AS T2 ON T1.SSN = T2.Patient WHERE T2.AppointmentID IS NOT NULL GROUP BY T1.Name,SELECT name FROM appointment AS T1 JOIN patient AS T2 ON T1.patient  =  T2.ssn,List the names of patients who have made appointments.,False
3906,spider_data/database/hospital_1/hospital_1.sqlite,"SELECT T2.Name, T1.Phone FROM Patient AS T1 INNER JOIN Appointment AS T3 ON T1.SSN = T3.Patient GROUP BY T3.Patient HAVING COUNT(T3.AppointmentID) > 1
Execution failed on sql 'SELECT T2.Name, T1.Phone FROM Patient AS T1 INNER JOIN Appointment AS T3 ON T1.SSN = T3.Patient GROUP BY T3.Patient HAVING COUNT(T3.AppointmentID) > 1': no such column: T2.Name","SELECT name ,  phone FROM appointment AS T1 JOIN patient AS T2 ON T1.patient  =  T2.ssn GROUP BY T1.patient HAVING count(*)  >  1",what are name and phone number of patients who had more than one appointment?,False
3907,spider_data/database/hospital_1/hospital_1.sqlite,"SELECT T2.Name, T2.Phone FROM Appointment AS T1 INNER JOIN Patient AS T2 ON T2.SSN = T1.Patient WHERE T1.AppointmentID IN ( SELECT AppointmentID FROM Prescribes GROUP BY AppointmentID HAVING COUNT(AppointmentID) > 1 )
Execution failed on sql 'SELECT T2.Name, T2.Phone FROM Appointment AS T1 INNER JOIN Patient AS T2 ON T2.SSN = T1.Patient WHERE T1.AppointmentID IN ( SELECT AppointmentID FROM Prescribes GROUP BY AppointmentID HAVING COUNT(AppointmentID) > 1 )': no such column: AppointmentID","SELECT name ,  phone FROM appointment AS T1 JOIN patient AS T2 ON T1.patient  =  T2.ssn GROUP BY T1.patient HAVING count(*)  >  1",Which patients made more than one appointment? Tell me the name and phone number of these patients.,False
3908,spider_data/database/hospital_1/hospital_1.sqlite,SELECT AppointmentID FROM Appointment ORDER BY Start DESC LIMIT 1,SELECT appointmentid FROM appointment ORDER BY START DESC LIMIT 1,Find the id of the appointment with the most recent start date?,True
3909,spider_data/database/hospital_1/hospital_1.sqlite,SELECT AppointmentID FROM Appointment ORDER BY Start DESC LIMIT 1,SELECT appointmentid FROM appointment ORDER BY START DESC LIMIT 1,What is the id of the appointment that started most recently?,True
3910,spider_data/database/hospital_1/hospital_1.sqlite,SELECT T2.Name FROM Appointment AS T1 INNER JOIN Physician AS T2 ON T1.Physician = T2.EmployeeID GROUP BY T2.Name HAVING COUNT(T1.AppointmentID) > 0,SELECT T2.name FROM appointment AS T1 JOIN physician AS T2 ON T1.Physician  =  T2.EmployeeID,List the name of physicians who took some appointment.,False
3911,spider_data/database/hospital_1/hospital_1.sqlite,SELECT T2.Name FROM Appointment AS T1 INNER JOIN Physician AS T2 ON T1.Physician = T2.EmployeeID,SELECT T2.name FROM appointment AS T1 JOIN physician AS T2 ON T1.Physician  =  T2.EmployeeID,What are the names of all the physicians who took appointments.,True
3912,spider_data/database/hospital_1/hospital_1.sqlite,SELECT T1.Name  FROM Physician AS T1  LEFT JOIN Appointment AS T2 ON T1.EmployeeID = T2.Physician  WHERE T2.AppointmentID IS NULL,SELECT name FROM physician EXCEPT SELECT T2.name FROM appointment AS T1 JOIN physician AS T2 ON T1.Physician  =  T2.EmployeeID,List the name of physicians who never took any appointment.,False
3913,spider_data/database/hospital_1/hospital_1.sqlite,SELECT T1.Name FROM Physician AS T1 LEFT JOIN Appointment AS T2 ON T1.EmployeeID = T2.Physician WHERE T2.AppointmentID IS NULL,SELECT name FROM physician EXCEPT SELECT T2.name FROM appointment AS T1 JOIN physician AS T2 ON T1.Physician  =  T2.EmployeeID,Which physicians have never taken any appointment? Find their names.,False
3914,spider_data/database/hospital_1/hospital_1.sqlite,"SELECT T1.Name, T2.DepartmentID, T2.Name  FROM Physician AS T1  JOIN Affiliated_With AS T3 ON T1.EmployeeID = T3.Physician AND T3.PrimaryAffiliation = 1  JOIN Department AS T2 ON T3.Department = T2.DepartmentID
Reindexing only valid with uniquely valued Index objects","SELECT T1.name ,  T3.name FROM physician AS T1 JOIN affiliated_with AS T2 ON T1.EmployeeID  =  T2.physician JOIN department AS T3 ON T2.department  =  T3.DepartmentID WHERE T2.PrimaryAffiliation  =  1",Find the names of all physicians and their primary affiliated departments' names.,False
3915,spider_data/database/hospital_1/hospital_1.sqlite,"SELECT T1.Name, T2.DepartmentName FROM Physician AS T1  INNER JOIN (   SELECT DepartmentID, Name FROM Department WHERE DepartmentID IN (SELECT PrimaryAffiliation FROM Affiliated_With GROUP BY PrimaryAffiliation) ) AS T2 ON (T2.DepartmentID = (SELECT DepartmentID FROM Affiliated_With WHERE PrimaryAffiliation = (SELECT PrimaryAffiliation FROM Affiliated_With WHERE Physician = T1.EmployeeID))) GROUP BY T1.Name
Execution failed on sql 'SELECT T1.Name, T2.DepartmentName FROM Physician AS T1  INNER JOIN (   SELECT DepartmentID, Name FROM Department WHERE DepartmentID IN (SELECT PrimaryAffiliation FROM Affiliated_With GROUP BY PrimaryAffiliation) ) AS T2 ON (T2.DepartmentID = (SELECT DepartmentID FROM Affiliated_With WHERE PrimaryAffiliation = (SELECT PrimaryAffiliation FROM Affiliated_With WHERE Physician = T1.EmployeeID))) GROUP BY T1.Name': no such column: T2.DepartmentName","SELECT T1.name ,  T3.name FROM physician AS T1 JOIN affiliated_with AS T2 ON T1.EmployeeID  =  T2.physician JOIN department AS T3 ON T2.department  =  T3.DepartmentID WHERE T2.PrimaryAffiliation  =  1",What are the name and primarily affiliated department name of each physician?,False
3916,spider_data/database/hospital_1/hospital_1.sqlite,SELECT T1.Name FROM Patient AS T1 INNER JOIN Stay AS T2 ON T1.SSN = T2.Patient WHERE T2.StayEnd = ( SELECT MAX(StayEnd) FROM Stay ),SELECT T1.name FROM patient AS T1 JOIN appointment AS T2 ON T1.ssn = T2.patient ORDER BY T2.start DESC LIMIT 1,What is the name of the patient who made the most recent appointment?,False
3917,spider_data/database/hospital_1/hospital_1.sqlite,"SELECT T2.Name FROM Appointment AS T1 INNER JOIN Patient AS T2 ON T1.Patient = T2.SSN WHERE T1.Start = ( SELECT MAX(T1.Start) FROM Appointment AS T1 INNER JOIN Patient AS T2 ON T1.Patient = T2.SSN )
list index out of range",SELECT T1.name FROM patient AS T1 JOIN appointment AS T2 ON T1.ssn = T2.patient ORDER BY T2.start DESC LIMIT 1,Find the name of the patient who made the appointment with the most recent start date.,False
3918,spider_data/database/hospital_1/hospital_1.sqlite,SELECT COUNT(*) FROM Stay WHERE Room = 112,SELECT count(patient) FROM stay WHERE room  =  112,How many patients stay in room 112?,True
3919,spider_data/database/hospital_1/hospital_1.sqlite,SELECT COUNT(*) FROM Stay WHERE Room = 112,SELECT count(patient) FROM stay WHERE room  =  112,Count the number of patients who stayed in room 112.,True
3920,spider_data/database/hospital_1/hospital_1.sqlite,SELECT COUNT(*) FROM Prescribes AS p1 INNER JOIN Physician AS d ON p1.Physician = d.EmployeeID WHERE d.Name = 'John Dorian',"SELECT count(T1.SSN) FROM patient AS T1 JOIN prescribes AS T2 ON T1.SSN  =  T2.patient JOIN physician AS T3 ON T2.physician  =  T3.employeeid WHERE T3.name = ""John Dorian""",How many patients' prescriptions are made by physician John Dorian?,True
3921,spider_data/database/hospital_1/hospital_1.sqlite,"SELECT COUNT(T2.Patient) FROM Prescribes AS T1 INNER JOIN Patient AS T2 ON T1.Patient = T2.SSN WHERE T1.Physician = ( SELECT EmployeeID FROM Physician WHERE Name = 'John Dorian' )
Execution failed on sql 'SELECT COUNT(T2.Patient) FROM Prescribes AS T1 INNER JOIN Patient AS T2 ON T1.Patient = T2.SSN WHERE T1.Physician = ( SELECT EmployeeID FROM Physician WHERE Name = 'John Dorian' )': no such column: T2.Patient","SELECT count(T1.SSN) FROM patient AS T1 JOIN prescribes AS T2 ON T1.SSN  =  T2.patient JOIN physician AS T3 ON T2.physician  =  T3.employeeid WHERE T3.name = ""John Dorian""",Find the number of patients' prescriptions physician John Dorian made.,False
3922,spider_data/database/hospital_1/hospital_1.sqlite,"SELECT M.Name  FROM Medication AS M, Prescribes AS P, Stay AS S, Patient AS Pt  WHERE M.Code = P.Medication AND P.Patient = Pt.SSN AND Pt.SSN = S.Patient AND S.Room = 111;",SELECT T4.name FROM stay AS T1 JOIN patient AS T2 ON T1.Patient  =  T2.SSN JOIN Prescribes AS T3 ON T3.Patient  =  T2.SSN JOIN Medication AS T4 ON T3.Medication  =  T4.Code WHERE room  =  111,Find the name of medication used on the patient who stays in room 111?,True
3923,spider_data/database/hospital_1/hospital_1.sqlite,SELECT T1.Name FROM Medication AS T1 INNER JOIN Prescribes AS T2 ON T1.Code = T2.Medication WHERE T2.Patient = 100000001 AND T2.Appointment = 13216584 AND EXISTS (SELECT 1 FROM Stay AS T3 WHERE T3.Patient = 100000001 AND T3.Room = '111'),SELECT T4.name FROM stay AS T1 JOIN patient AS T2 ON T1.Patient  =  T2.SSN JOIN Prescribes AS T3 ON T3.Patient  =  T2.SSN JOIN Medication AS T4 ON T3.Medication  =  T4.Code WHERE room  =  111,What is the name of the medication used for the patient staying in room 111?,True
