,db_path,generated_sql,gold_sql,question,isCorrect
1291,spider_data/test_database/art_1/art_1.sqlite,"SELECT a.fname, a.lname, AVG(p.height_mm) AS avg_height, AVG(p.width_mm) AS avg_width FROM Artists a JOIN Paintings p ON a.artistID = p.painterID GROUP BY a.artistID ORDER BY a.fname;","SELECT avg(height_mm) ,  avg(width_mm) ,  painterID FROM paintings GROUP BY painterID ORDER BY title",Find the average height and width of paintings grouped by painters and ordered by name,False
1292,spider_data/test_database/art_1/art_1.sqlite,"SELECT DISTINCT a.fname, COUNT(p.paintingID) AS numWorks FROM Artists a JOIN Paintings p ON a.artistID = p.painterID GROUP BY a.artistID HAVING COUNT(p.paintingID) >= 2;","SELECT T1.fname ,  count(*) FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID GROUP BY T2.painterID HAVING count(*)  >=  2",Find the first names and number of works of all artists who have at least two paintings?,True
1293,spider_data/test_database/art_1/art_1.sqlite,"SELECT fname, COUNT(*) AS num_paintings FROM Artists JOIN Paintings ON Artists.artistID = Paintings.painterID GROUP BY artistID HAVING COUNT(*) >= 2;","SELECT T1.fname ,  count(*) FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID GROUP BY T2.painterID HAVING count(*)  >=  2","What are the first names of all artists who have at least two paintings, and how many works did each create?",True
1294,spider_data/test_database/art_1/art_1.sqlite, SELECT T1.deathYear FROM Artists AS T1 JOIN Paintings AS T2 ON T1.artistID = T2.painterID GROUP BY T1.artistID HAVING COUNT(T2.paintingID) <= 3 ,SELECT T1.deathYear FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID GROUP BY T2.painterID HAVING count(*)  <=  3,Find the death year of all artists who have at most 3 paintings?,True
1295,spider_data/test_database/art_1/art_1.sqlite," SELECT A.lname, A.fname, MAX(A.deathYear) AS death_year FROM Artists A  JOIN Paintings P ON A.artistID = P.painterID  GROUP BY A.artistID  HAVING COUNT(P.paintingID) < 4; ",select t1.deathyear from artists as t1 join paintings as t2 on t1.artistid  =  t2.painterid group by t2.painterid having count(*)  <  4,When did each artist who created less than 4 paintings die ?,False
1296,spider_data/test_database/art_1/art_1.sqlite, SELECT deathYear FROM Artists WHERE artistID IN (SELECT painterID FROM Paintings EXCEPT SELECT sculptorID FROM Sculptures) GROUP BY deathYear ORDER BY COUNT(*) ASC LIMIT 1; ,SELECT T1.deathYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) LIMIT 1,Find the death year of the artist who made the least number of sculptures?,False
1297,spider_data/test_database/art_1/art_1.sqlite,"SELECT A.fname, A.lname, MIN(A.deathYear) AS earliestDeathYear FROM Artists A JOIN Paintings P ON A.artistID = P.painterID JOIN Sculptures S ON A.artistID = S.sculptorID GROUP BY A.artistID;",SELECT T1.deathYear FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) LIMIT 1,When did the artist who made the fewest sculptures die?,False
1298,spider_data/test_database/art_1/art_1.sqlite," SELECT P.paintingID, P.height_mm FROM Paintings P JOIN Artists A ON P.painterID = A.artistID WHERE P.location = 'Gallery 240' GROUP BY P.paintingID ORDER BY MAX(P.width_mm) DESC LIMIT 1; ","SELECT paintingID ,  height_mm FROM paintings WHERE LOCATION  =  'Gallery 240' ORDER BY width_mm DESC LIMIT 1",What are the id and height of the painting with the longest width in gallery 240?,True
1299,spider_data/test_database/art_1/art_1.sqlite," SELECT height_mm, paintingID FROM Paintings WHERE location = 'Gallery 240' ORDER BY width_mm DESC LIMIT 1; ","SELECT paintingID ,  height_mm FROM paintings WHERE LOCATION  =  'Gallery 240' ORDER BY width_mm DESC LIMIT 1",Tell me the height and id number of the widest painting in gallery 240.,True
1300,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings WHERE location = 'Gallery 240' AND year < (SELECT MAX(year) FROM Paintings WHERE location = 'Gallery 240');,SELECT paintingID FROM paintings WHERE YEAR  <   (SELECT min(YEAR) FROM paintings WHERE LOCATION  =  'Gallery 240'),What are the ids of the paintings created before all of the paintings in gallery 240?,False
1301,spider_data/test_database/art_1/art_1.sqlite,SELECT paintingID FROM Paintings WHERE year < ( SELECT MIN(year) FROM Paintings WHERE location = 'Gallery 240' ),SELECT paintingID FROM paintings WHERE YEAR  <   (SELECT min(YEAR) FROM paintings WHERE LOCATION  =  'Gallery 240'),What is the id of every painting created before the oldest painting in gallery 240?,True
1302,spider_data/test_database/art_1/art_1.sqlite, SELECT paintingID FROM Paintings WHERE height_mm > (SELECT MAX(height_mm) FROM Paintings WHERE YEAR > 1900) ,SELECT paintingID FROM paintings WHERE height_mm  >   (SELECT max(height_mm) FROM paintings WHERE YEAR  >  1900),What are the ids of the paintings whose height is longer than the height of all paintings created after 1900?,True
1303,spider_data/test_database/art_1/art_1.sqlite, SELECT p.paintingID FROM Paintings AS p WHERE p.year > ( SELECT MAX(year) FROM Paintings WHERE year > 1900 ) AND p.height_mm > ( SELECT MAX(height_mm) FROM Paintings WHERE year > 1900 ) ,SELECT paintingID FROM paintings WHERE height_mm  >   (SELECT max(height_mm) FROM paintings WHERE YEAR  >  1900),List the ids of all paintings that are taller than the longest painting created after 1900.,True
1304,spider_data/test_database/art_1/art_1.sqlite,"SELECT a.fname, a.lname FROM Artists a JOIN Paintings p ON a.artistID = p.painterID WHERE p.medium = 'oil' GROUP BY a.artistID, a.fname, a.lname ORDER BY COUNT(*) DESC LIMIT 3;","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" GROUP BY T2.painterID ORDER BY count(*) DESC LIMIT 3",Find the top 3 artists who have the biggest number of painting works whose medium is oil?,False
1305,spider_data/test_database/art_1/art_1.sqlite,"SELECT a.fname, a.lname FROM Artists a JOIN Paintings p ON a.artistID = p.painterID WHERE p.medium = 'oil' GROUP BY a.artistID, a.fname, a.lname ORDER BY COUNT(p.paintingID) DESC LIMIT 1;","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.medium  =  ""oil"" GROUP BY T2.painterID ORDER BY count(*) DESC LIMIT 3",Which artists have the most paintings in oil?,True
1306,spider_data/test_database/art_1/art_1.sqlite,"SELECT paintingID, location, title  FROM Paintings  WHERE medium = 'oil'  ORDER BY year;","SELECT paintingID ,  title ,  LOCATION FROM paintings WHERE medium  =  ""oil"" ORDER BY YEAR","List the painting id, location and title of the medium oil paintings ordered by year.",True
1307,spider_data/test_database/art_1/art_1.sqlite,"SELECT paintingID, location, title  FROM Paintings  WHERE medium = 'oil'  ORDER BY year ASC;","SELECT paintingID ,  title ,  LOCATION FROM paintings WHERE medium  =  ""oil"" ORDER BY YEAR","Order all of the oil paintings by date of creation and list their ids, locations, and titles.",True
1308,spider_data/test_database/art_1/art_1.sqlite," SELECT T1.year, T2.location, T2.title FROM Paintings AS T1 INNER JOIN Artists AS T3 ON T1.painterID = T3.artistID INNER JOIN Locations AS T2 ON T2.locationID = T1.locationID WHERE T1.height_mm > 1000 ORDER BY T2.title; 
Execution failed on sql ' SELECT T1.year, T2.location, T2.title FROM Paintings AS T1 INNER JOIN Artists AS T3 ON T1.painterID = T3.artistID INNER JOIN Locations AS T2 ON T2.locationID = T1.locationID WHERE T1.height_mm > 1000 ORDER BY T2.title; ': no such table: Locations","SELECT title ,  LOCATION ,  YEAR FROM paintings WHERE height_mm  >  1000 ORDER BY title","List the year, location and title of paintings whose height is longer than 1000 ordered by title.",False
1309,spider_data/test_database/art_1/art_1.sqlite,"SELECT T1.year, T3.location, T1.title FROM Paintings AS T1 INNER JOIN Artists AS T2 ON T1.painterID = T2.artistID INNER JOIN Locations AS T3 ON T1.location = T3.location WHERE T1.height_mm > 1000 ORDER BY T1.title ASC
Execution failed on sql 'SELECT T1.year, T3.location, T1.title FROM Paintings AS T1 INNER JOIN Artists AS T2 ON T1.painterID = T2.artistID INNER JOIN Locations AS T3 ON T1.location = T3.location WHERE T1.height_mm > 1000 ORDER BY T1.title ASC': no such table: Locations","SELECT title ,  LOCATION ,  YEAR FROM paintings WHERE height_mm  >  1000 ORDER BY title","List the year, location, and name of all paintings that are taller than 1000 in alphabetical order.",False
1310,spider_data/test_database/art_1/art_1.sqlite," SELECT DISTINCT a.fname, a.lname FROM Artists a WHERE a.artistID IN (     SELECT painterID     FROM Paintings ) AND a.artistID NOT IN (     SELECT sculptorID     FROM Sculptures ) ","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID EXCEPT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID",Find the first and last name of artists who have painting but no sculpture work.,False
1311,spider_data/test_database/art_1/art_1.sqlite,"SELECT a.fname, a.lname FROM Artists a LEFT JOIN Paintings p ON a.artistID = p.painterID LEFT JOIN Sculptures s ON a.artistID = s.sculptorID WHERE p.painterID IS NOT NULL AND s.sculptorID IS NULL;","SELECT T1.lname ,  T1.fname FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID EXCEPT SELECT T3.lname ,  T3.fname FROM artists AS T3 JOIN sculptures AS T4 ON T3.artistID  =  T4.sculptorID",What are the first and last names of the artists who did not sculpt but could paint.,False
1312,spider_data/test_database/art_1/art_1.sqlite, SELECT DISTINCT T3.location FROM Paintings AS T1 JOIN Artists AS T2 ON T1.painterID = T2.artistID JOIN Sculptures AS T3 ON T1.painterID = T3.sculptorID WHERE T1.year < 1885 AND T1.mediumOn <> 'canvas' ,"SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 AND mediumOn != ""canvas""",Find the locations that have paintings before 1885 and no work with medium on canvas?,True
1313,spider_data/test_database/art_1/art_1.sqlite," SELECT DISTINCT A.fname, A.lname, P.title  FROM Artists A  JOIN Paintings P ON A.artistID = P.painterID  WHERE P.year < 1885 AND P.mediumOn != 'canvas'; ","SELECT DISTINCT LOCATION FROM paintings WHERE YEAR  <  1885 AND mediumOn != ""canvas""",Where do you have paintings that were created before 1885 that are not on canvas?,False
1314,spider_data/test_database/car_road_race/car_road_race.sqlite,SELECT COUNT(*) AS Total_Races FROM race;,SELECT count(*) FROM race,How many races are there?,True
1315,spider_data/test_database/car_road_race/car_road_race.sqlite, SELECT COUNT(*) AS race_count FROM race; ,SELECT count(*) FROM race,Count the number of races.,True
1316,spider_data/test_database/car_road_race/car_road_race.sqlite,"SELECT Winning_team, Winning_driver FROM race ORDER BY Winning_team ASC;","SELECT Winning_driver ,  Winning_team FROM race ORDER BY Winning_team ASC",List the winning drivers and winning teams of races in ascending alphabetical order of winning team.,True
1317,spider_data/test_database/car_road_race/car_road_race.sqlite,"SELECT DISTINCT Winning_driver, Winning_team FROM race ORDER BY Winning_team ASC;","SELECT Winning_driver ,  Winning_team FROM race ORDER BY Winning_team ASC","What are the winning drivers and teams of races, ordered alphabetically by team?",False
1318,spider_data/test_database/car_road_race/car_road_race.sqlite,SELECT D.Driver_Name FROM driver AS D JOIN race AS R ON D.Driver_ID = R.Driver_ID WHERE R.Winning_driver != 'Junior Strous' AND R.Pole_Position != 'Junior Strous';,SELECT Winning_driver FROM race WHERE Pole_Position != 'Junior Strous',"Which winning drivers of races had pole position that is not ""Junior Strous""?",False
1319,spider_data/test_database/car_road_race/car_road_race.sqlite,SELECT d.Driver_Name FROM driver d JOIN race r ON d.Driver_ID = r.Driver_ID WHERE r.Winning_driver IN (SELECT Pole_Position FROM race)   AND r.Pole_Position != 'Junior Strous';,SELECT Winning_driver FROM race WHERE Pole_Position != 'Junior Strous',Return the winning drivers of races who did not have the pole position of Junior Strous.,False
1320,spider_data/test_database/car_road_race/car_road_race.sqlite,SELECT Constructor FROM driver ORDER BY Age ASC;,SELECT DISTINCT CONSTRUCTOR FROM driver ORDER BY Age ASC,Who are the constructors of drivers sorted by drivers' age in ascending order?,False
1321,spider_data/test_database/car_road_race/car_road_race.sqlite,SELECT Constructor FROM driver GROUP BY Constructor ORDER BY Age ASC;,SELECT DISTINCT CONSTRUCTOR FROM driver ORDER BY Age ASC,"Return the different constructors of drivers, ordered by age ascending.",True
1322,spider_data/test_database/car_road_race/car_road_race.sqlite,SELECT DISTINCT Entrant FROM driver WHERE Age >= 20;,SELECT DISTINCT Entrant FROM driver WHERE Age  >=  20,What are the distinct entrant types of drivers aged 20 or older?,True
1323,spider_data/test_database/car_road_race/car_road_race.sqlite, SELECT DISTINCT Entrant FROM driver WHERE Age >= 20 ,SELECT DISTINCT Entrant FROM driver WHERE Age  >=  20,Give the different entrant types for drivers at least 20 years old.,True
1324,spider_data/test_database/car_road_race/car_road_race.sqlite,"SELECT MAX(Age) AS Max_Age, MIN(Age) AS Min_Age FROM driver;","SELECT max(Age) ,  min(Age) FROM driver",What are the maximum and minimum age of driver?,True
1325,spider_data/test_database/car_road_race/car_road_race.sqlite,"SELECT MAX(Age) AS Max_Age, MIN(Age) AS Min_Age FROM driver;","SELECT max(Age) ,  min(Age) FROM driver",Return the maximum and minimum age across drivers.,True
1326,spider_data/test_database/car_road_race/car_road_race.sqlite,SELECT COUNT(DISTINCT Engine) AS NumberOfDistinctEngines FROM driver WHERE Age > 30 OR Age < 20;,SELECT count(DISTINCT Engine) FROM driver WHERE Age  >  30 OR Age  <  20,How many different engines are used by drivers with age older than 30 or younger than 20?,True
1327,spider_data/test_database/car_road_race/car_road_race.sqlite,SELECT COUNT(DISTINCT Engine) AS NumberOfDifferentEngines FROM driver WHERE Age > 30 OR Age < 20;,SELECT count(DISTINCT Engine) FROM driver WHERE Age  >  30 OR Age  <  20,Count the number of different engines used by drivers who had an age either over 30 or under 20.,True
1328,spider_data/test_database/car_road_race/car_road_race.sqlite,SELECT Driver_Name FROM driver ORDER BY Driver_Name DESC;,SELECT Driver_Name FROM driver ORDER BY Driver_Name DESC,List all names of drivers in descending alphabetical order.,True
1329,spider_data/test_database/car_road_race/car_road_race.sqlite,SELECT Driver_Name FROM driver ORDER BY Driver_Name DESC;,SELECT Driver_Name FROM driver ORDER BY Driver_Name DESC,"What are the names of drivers, ordered descending alphabetically?",True
1330,spider_data/test_database/car_road_race/car_road_race.sqlite,"SELECT d.Driver_Name, r.Race_Name FROM driver d JOIN race r ON d.Driver_ID = r.Driver_ID;","SELECT T1.Driver_Name ,  T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID",Please show the names of drivers and the names of races they participate in.,True
1331,spider_data/test_database/car_road_race/car_road_race.sqlite,"SELECT driver.Driver_Name, race.Race_Name FROM driver JOIN race ON driver.Driver_ID = race.Driver_ID","SELECT T1.Driver_Name ,  T2.Race_Name FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID",What are the names of drivers and the names of the races they took part in?,True
1332,spider_data/test_database/car_road_race/car_road_race.sqlite,"SELECT Driver_Name, COUNT(Driver_ID) AS Number_of_Races FROM driver JOIN race ON driver.Driver_ID = race.Driver_ID GROUP BY Driver_Name;
Execution failed on sql 'SELECT Driver_Name, COUNT(Driver_ID) AS Number_of_Races FROM driver JOIN race ON driver.Driver_ID = race.Driver_ID GROUP BY Driver_Name;': ambiguous column name: Driver_ID","SELECT T1.Driver_Name ,  COUNT(*) FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID",Please show the names of drivers and the number of races they participate in.,False
1333,spider_data/test_database/car_road_race/car_road_race.sqlite," SELECT Driver_ID, COUNT(*) as Race_Count FROM race GROUP BY Driver_ID; ","SELECT T1.Driver_Name ,  COUNT(*) FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID",How many races did each driver participate in?,False
