Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
900,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT Boats.name, COUNT(*) as reservation_count FROM Reserves JOIN Sailors ON Reserves.sid = Sailors.sid JOIN Boats ON Reserves.bid = Boats.bid WHERE Sailors.sid > 1 GROUP BY Boats.name;
cannot convert dictionary update sequence element #0 to a sequence","SELECT bid ,  count(*) FROM Reserves WHERE sid  >  1 GROUP BY bid",How many reservations for each boat did the sailors with an id greater than 1 make?,False
901,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT T1.rating, AVG(T1.age) AS average_age FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid = T2.sid JOIN Boats AS T3 ON T2.bid = T3.bid WHERE T3.color = 'red' GROUP BY T1.rating;","SELECT T1.rating ,  avg(T1.age) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red' GROUP BY T1.rating",What is the rating and average age for sailors who have reserved red boat grouped by rating?,True
902,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT      S.rating,     AVG(S.age) AS average_age FROM      Sailors S JOIN      Reserves R ON S.sid = R.sid JOIN      Boats B ON R.bid = B.bid WHERE      B.color = 'red' GROUP BY      S.rating;","SELECT T1.rating ,  avg(T1.age) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red' GROUP BY T1.rating",What are the rating and average age for sailors who reserved red boats for each rating?,True
903,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT name, rating, age FROM Sailors ORDER BY rating, age;","SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age","Find the name, rating and age of all sailors ordered by rating and age.",True
904,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT name, rating, age FROM Sailors ORDER BY rating, age;","SELECT name ,  rating ,  age FROM Sailors ORDER BY rating ,  age","What is the name, rating, and age for every sailor? And order them by rating and age.",True
905,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT COUNT(DISTINCT bid) AS total_boats FROM Reserves;
cannot convert dictionary update sequence element #0 to a sequence",SELECT count(*) FROM Boats,Find the total number of boats.,False
906,spider_data/test_database/boat_1/boat_1.sqlite,SELECT COUNT(DISTINCT bid) AS num_boats FROM Boats;,SELECT count(*) FROM Boats,How many boats are there?,True
907,spider_data/test_database/boat_1/boat_1.sqlite,SELECT COUNT(*) FROM Boats WHERE color = 'red'; ,SELECT count(*) FROM Boats WHERE color  =  'red',How many boats are red?,True
908,spider_data/test_database/boat_1/boat_1.sqlite,SELECT COUNT(*) FROM Boats WHERE color = 'red';,SELECT count(*) FROM Boats WHERE color  =  'red',How many red boats exist?,True
909,spider_data/test_database/boat_1/boat_1.sqlite,SELECT B.name FROM Boats B JOIN Reserves R ON B.bid = R.bid JOIN Sailors S ON R.sid = S.sid WHERE S.age BETWEEN 20 AND 30;,SELECT T3.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T1.age BETWEEN 20 AND 30,Find the names of boats booked by sailors whose age is between 20 and 30.,True
910,spider_data/test_database/boat_1/boat_1.sqlite,SELECT DISTINCT B.name  FROM Sailors S  JOIN Reserves R ON S.sid = R.sid  JOIN Boats B ON R.bid = B.bid  WHERE S.age BETWEEN 20 AND 30;,SELECT T3.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T1.age BETWEEN 20 AND 30,What are the names of the boats booked by people between age 20 and 30?,True
911,spider_data/test_database/boat_1/boat_1.sqlite,SELECT name FROM Sailors WHERE rating > ( SELECT MAX(rating) FROM Sailors WHERE sid IN ( SELECT sid FROM Reserves WHERE bid IN ( SELECT bid FROM Boats WHERE color = 'red' ) ) ) ,SELECT name FROM Sailors WHERE rating  >  (SELECT max(T1.rating) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red'),Find the names of sailors whose rating is larger than the rating of all sailors who booked a red boat.,True
912,spider_data/test_database/boat_1/boat_1.sqlite, SELECT name FROM Sailors WHERE rating > (SELECT MAX(rating) FROM Sailors WHERE sid IN (SELECT sid FROM Reserves WHERE bid = (SELECT bid FROM Boats WHERE color = 'red'))) ,SELECT name FROM Sailors WHERE rating  >  (SELECT max(T1.rating) FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.color  =  'red'),What are the names of the sailors whose rating is larger than the rating of all sailors who booked a red boat?,True
913,spider_data/test_database/boat_1/boat_1.sqlite,SELECT MAX(rating) AS highest_rating FROM Sailors;,SELECT max(rating) FROM Sailors,What is highest rating between sailors?,True
914,spider_data/test_database/boat_1/boat_1.sqlite,SELECT MAX(rating) FROM Sailors; ,SELECT max(rating) FROM Sailors,What is the maximum rating for sailors?,True
915,spider_data/test_database/boat_1/boat_1.sqlite,SELECT DISTINCT S.name FROM Sailors S JOIN Reserves R ON S.sid = R.sid JOIN Boats B ON R.bid = B.bid WHERE B.name = 'Melon';,SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.name  =  'Melon',Find the names of sailors who reserved boat with the name Melon.,True
916,spider_data/test_database/boat_1/boat_1.sqlite,SELECT S.name FROM Sailors S JOIN Reserves R ON S.sid = R.sid JOIN Boats B ON R.bid = B.bid WHERE B.name = 'Melon';,SELECT T1.name FROM Sailors AS T1 JOIN Reserves AS T2 ON T1.sid  =  T2.sid JOIN Boats AS T3 ON T3.bid  =  T2.bid WHERE T3.name  =  'Melon',What are the names of sailors who reserved a boat with the name Melon?,True
917,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT name, age FROM Sailors ORDER BY rating DESC;","SELECT name ,  age FROM Sailors ORDER BY rating DESC",List the names and ages of all sailors sorted by rating in descending order.,True
918,spider_data/test_database/boat_1/boat_1.sqlite,"SELECT name, age FROM Sailors ORDER BY rating DESC;","SELECT name ,  age FROM Sailors ORDER BY rating DESC",What are the names and ages of all sailors sorted by decreasing rating?,True
919,spider_data/test_database/headphone_store/headphone_store.sqlite,SELECT Model FROM headphone ORDER BY Price DESC LIMIT 1;,SELECT model FROM headphone ORDER BY price DESC LIMIT 1,Find the model of the most expensive headphone.,True
920,spider_data/test_database/headphone_store/headphone_store.sqlite,SELECT Model FROM headphone ORDER BY Price DESC LIMIT 1;,SELECT model FROM headphone ORDER BY price DESC LIMIT 1,Which headphone model has the highest price?,True
921,spider_data/test_database/headphone_store/headphone_store.sqlite,SELECT DISTINCT Model FROM headphone ORDER BY Model;,SELECT DISTINCT model FROM headphone ORDER BY model,List all different headphone models in the alphabetical order.,True
922,spider_data/test_database/headphone_store/headphone_store.sqlite, SELECT DISTINCT Model FROM headphone ORDER BY Model; ,SELECT DISTINCT model FROM headphone ORDER BY model,Return the list of distinct headphone models ordered alphabetically.,True
923,spider_data/test_database/headphone_store/headphone_store.sqlite,SELECT Class FROM headphone GROUP BY Class ORDER BY COUNT(*) DESC LIMIT 1;,SELECT CLASS FROM headphone GROUP BY CLASS ORDER BY count(*) DESC LIMIT 1,Which headphone class is the most common one?,True
924,spider_data/test_database/headphone_store/headphone_store.sqlite,SELECT Class FROM headphone GROUP BY Class ORDER BY COUNT(*) DESC LIMIT 1;,SELECT CLASS FROM headphone GROUP BY CLASS ORDER BY count(*) DESC LIMIT 1,Which headphone class contains the most headphones?,True
925,spider_data/test_database/headphone_store/headphone_store.sqlite,SELECT Class FROM headphone GROUP BY Class HAVING COUNT(*) > 2;,SELECT CLASS FROM headphone GROUP BY CLASS HAVING count(*)  >  2,Which headphone class does have more than two headphones?,True
926,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT Class  FROM headphone  GROUP BY Class  HAVING COUNT(*) <= 2;
dictionary update sequence element #0 has length 12; 2 is required",SELECT CLASS FROM headphone GROUP BY CLASS HAVING count(*)  >  2,Find the headphone class that does not contain more than two headphones.,False
927,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT h.Class, COUNT(*) AS headphone_count FROM headphone h WHERE h.Price > 200 GROUP BY h.Class;","SELECT count(*) ,  CLASS FROM headphone WHERE price  >  200 GROUP BY CLASS",Find the number of headphones with a price higher than 200 for each class.,True
928,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT Class, COUNT(*) AS headphone_count FROM headphone WHERE Price > 200 GROUP BY Class;","SELECT count(*) ,  CLASS FROM headphone WHERE price  >  200 GROUP BY CLASS",How many headphones cost more than 200 for each headphone class?,True
929,spider_data/test_database/headphone_store/headphone_store.sqlite,SELECT COUNT(DISTINCT Earpads) FROM headphone;,SELECT count(DISTINCT earpads) FROM headphone,how many different earpads are there?,True
930,spider_data/test_database/headphone_store/headphone_store.sqlite,SELECT COUNT(DISTINCT Earpads) FROM headphone;,SELECT count(DISTINCT earpads) FROM headphone,Count the number of different earpads.,True
931,spider_data/test_database/headphone_store/headphone_store.sqlite,SELECT Earpads FROM headphone GROUP BY Earpads ORDER BY COUNT(Headphone_ID) DESC LIMIT 2;,SELECT earpads FROM headphone GROUP BY earpads ORDER BY count(*) DESC LIMIT 2,Find the top 2 earpads that are mostly used.,True
932,spider_data/test_database/headphone_store/headphone_store.sqlite," SELECT T2.Model, COUNT(T1.Store_ID) AS headphone_count FROM stock AS T1 JOIN headphone AS T2 ON T1.Headphone_ID = T2.Headphone_ID GROUP BY T2.Model ORDER BY headphone_count DESC LIMIT 2; 
dictionary update sequence element #0 has length 5; 2 is required",SELECT earpads FROM headphone GROUP BY earpads ORDER BY count(*) DESC LIMIT 2,What are the top 2 earpads in terms of the number of headphones using them?,False
933,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT Model, Class, Construction  FROM headphone  ORDER BY Price ASC  LIMIT 1;","SELECT model ,  CLASS ,  construction FROM headphone ORDER BY price LIMIT 1","What are the model, class, and construction of the cheapest headphone?",True
934,spider_data/test_database/headphone_store/headphone_store.sqlite," SELECT Model, Class, Construction FROM headphone WHERE Price = ( SELECT MIN(Price) FROM headphone ) ","SELECT model ,  CLASS ,  construction FROM headphone ORDER BY price LIMIT 1","Find the model, class, and construction of the headphone with the lowest price.",True
935,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT Construction, AVG(Price) AS Average_Price FROM headphone GROUP BY Construction;","SELECT construction ,  avg(price) FROM headphone GROUP BY construction",Find the average price for each headphone construction.,True
936,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT Construction, AVG(Price) AS Average_Price FROM headphone GROUP BY Construction;","SELECT construction ,  avg(price) FROM headphone GROUP BY construction",How much does headphones cost on average for each headphone construction?,True
937,spider_data/test_database/headphone_store/headphone_store.sqlite, SELECT DISTINCT T1.Class FROM headphone AS T1 INNER JOIN stock AS T2 ON T1.Headphone_ID = T2.Headphone_ID WHERE T1.Earpads = 'Bowls' INTERSECT SELECT DISTINCT T1.Class FROM headphone AS T1 INNER JOIN stock AS T2 ON T1.Headphone_ID = T2.Headphone_ID WHERE T1.Earpads = 'Comfort Pads' ,SELECT CLASS FROM headphone WHERE earpads  =  'Bowls' INTERSECT SELECT CLASS FROM headphone WHERE earpads  =  'Comfort Pads',"Which headphone classes have both headphones with ""Bowls"" and headphones with ""Comfort Pads"" earpads?",True
938,spider_data/test_database/headphone_store/headphone_store.sqlite, SELECT DISTINCT h.Class FROM headphone AS h JOIN stock AS st ON h.Headphone_ID = st.Headphone_ID WHERE st.Store_ID IN (     SELECT Store_ID FROM store WHERE Neighborhood LIKE '%Valley%' AND Parking > 100 ) INTERSECT SELECT DISTINCT h.Class FROM headphone AS h JOIN stock AS st ON h.Headphone_ID = st.Headphone_ID WHERE st.Store_ID IN (     SELECT Store_ID FROM store WHERE Neighborhood LIKE '%Valley%' AND Parking > 100 ) INTERSECT SELECT DISTINCT h.Class FROM headphone AS h JOIN stock AS st ON h.Headphone_ID = st.Headphone_ID WHERE st.Store_ID IN (     SELECT Store_ID FROM store WHERE Neighborhood LIKE '%Valley%' AND Parking > 100 ) ,SELECT CLASS FROM headphone WHERE earpads  =  'Bowls' INTERSECT SELECT CLASS FROM headphone WHERE earpads  =  'Comfort Pads',"Find the headphone classes that contain both headphones using ""Bowls"" earpads and headphones using ""Comfort Pads"" earpads.",True
939,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT Earpads FROM headphone WHERE Construction != 'Plastic';
dictionary update sequence element #0 has length 5; 2 is required",SELECT earpads FROM headphone EXCEPT SELECT earpads FROM headphone WHERE construction  =  'Plastic',Which earpads never use plastic construction?,False
940,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT Earpads FROM headphone WHERE Construction != 'Plastic';
dictionary update sequence element #0 has length 5; 2 is required",SELECT earpads FROM headphone EXCEPT SELECT earpads FROM headphone WHERE construction  =  'Plastic',Find all earpads that do not use plastic construction.,False
941,spider_data/test_database/headphone_store/headphone_store.sqlite,SELECT Model FROM headphone WHERE Price < (SELECT AVG(Price) FROM headphone);,SELECT model FROM headphone WHERE price  <  (SELECT avg(price) FROM headphone),Find the headphone models whose price is below the average price.,True
942,spider_data/test_database/headphone_store/headphone_store.sqlite,SELECT Model FROM headphone WHERE Price < (SELECT AVG(Price) FROM headphone);,SELECT model FROM headphone WHERE price  <  (SELECT avg(price) FROM headphone),What are the headphone models that cost less than the average price?,True
943,spider_data/test_database/headphone_store/headphone_store.sqlite," SELECT store.Name FROM store JOIN stock ON store.Store_ID = stock.Store_ID ORDER BY store.Date_Opened ASC; 
dictionary update sequence element #0 has length 13; 2 is required",SELECT name FROM store ORDER BY date_opened,Sort all store names by store open date.,False
944,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT store.Name FROM store  JOIN stock ON store.Store_ID = stock.Store_ID  JOIN headphone ON stock.Headphone_ID = headphone.Headphone_ID  ORDER BY store.Date_Opened ASC;
dictionary update sequence element #0 has length 13; 2 is required",SELECT name FROM store ORDER BY date_opened,"Give me a list of store names, sorted by store open date.",False
945,spider_data/test_database/headphone_store/headphone_store.sqlite," SELECT s.Name, s.Parking FROM store s JOIN stock st ON s.Store_ID = st.Store_ID JOIN headphone h ON st.Headphone_ID = h.Headphone_ID WHERE s.Neighborhood = 'Tarzana'; ","SELECT name ,  parking FROM store WHERE neighborhood  =  'Tarzana'",List name and parking info for the stores in the Tarzana neighborhood.,True
946,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT Name, Parking FROM store WHERE Neighborhood = 'Tarzana';","SELECT name ,  parking FROM store WHERE neighborhood  =  'Tarzana'","Which stores are located in the ""Tarzana"" neighborhood? Return their names and parking information.",True
947,spider_data/test_database/headphone_store/headphone_store.sqlite, SELECT COUNT(DISTINCT Neighborhood) FROM store; ,SELECT count(DISTINCT neighborhood) FROM store,How many different neighborhoods are there for all stores?,True
948,spider_data/test_database/headphone_store/headphone_store.sqlite, SELECT COUNT(DISTINCT Neighborhood) FROM store; ,SELECT count(DISTINCT neighborhood) FROM store,Count the number of distinct neighborhoods stores are located.,True
949,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT Neighborhood, COUNT(*) AS Number_of_stores FROM store GROUP BY Neighborhood;","SELECT count(*) ,  neighborhood FROM store GROUP BY neighborhood",find the number of stores in each neighborhood.,True
950,spider_data/test_database/headphone_store/headphone_store.sqlite," SELECT Neighborhood, COUNT(DISTINCT Store_ID) AS Number_of_Stores FROM store GROUP BY Neighborhood;   This SQL query will return the number of stores in each neighborhood as per the given schema.
Execution failed on sql ' SELECT Neighborhood, COUNT(DISTINCT Store_ID) AS Number_of_Stores FROM store GROUP BY Neighborhood;   This SQL query will return the number of stores in each neighborhood as per the given schema.': You can only execute one statement at a time.","SELECT count(*) ,  neighborhood FROM store GROUP BY neighborhood",How many stores are there in each neighborhood?,False
951,spider_data/test_database/headphone_store/headphone_store.sqlite,"SELECT s.Name, SUM(s.Quantity) AS Total_Headphones FROM store s JOIN stock st ON s.Store_ID = st.Store_ID GROUP BY s.Store_ID ORDER BY Total_Headphones DESC LIMIT 1;
Execution failed on sql 'SELECT s.Name, SUM(s.Quantity) AS Total_Headphones FROM store s JOIN stock st ON s.Store_ID = st.Store_ID GROUP BY s.Store_ID ORDER BY Total_Headphones DESC LIMIT 1;': no such column: s.Quantity","SELECT t1.name ,  sum(t2.quantity) FROM store AS t1 JOIN stock AS t2 ON t1.store_id  =  t2.store_id GROUP BY t2.store_id ORDER BY sum(t2.quantity) DESC LIMIT 1",Find the name of the store which has the most headphones in stock. List the number of headphones as well.,False
