,db_path,generated_sql,gold_sql,question,isCorrect
671,spider_data/database/poker_player/poker_player.sqlite,SELECT p.Name FROM poker_player pp JOIN people p ON pp.People_ID = p.People_ID ORDER BY pp.Earnings DESC;,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,What are the names of poker players in descending order of earnings?,True
672,spider_data/database/poker_player/poker_player.sqlite,SELECT p.Name  FROM poker_player pp JOIN people p ON pp.People_ID = p.People_ID ORDER BY pp.Earnings DESC;,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,Return the names of poker players sorted by their earnings descending.,True
673,spider_data/database/poker_player/poker_player.sqlite,"SELECT p.Nationality, COUNT(pp.People_ID) AS Number_of_People FROM poker_player pp JOIN people p ON pp.People_ID = p.People_ID GROUP BY p.Nationality;","SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality",What are different nationalities of people and the corresponding number of people from each nation?,False
674,spider_data/database/poker_player/poker_player.sqlite,"SELECT T1.Nationality, COUNT(T2.People_ID) AS Number_of_People FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID GROUP BY T1.Nationality;","SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality",How many people are there of each nationality?,False
675,spider_data/database/poker_player/poker_player.sqlite,SELECT Nationality FROM people JOIN poker_player ON people.People_ID = poker_player.People_ID GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1;,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,What is the most common nationality of people?,True
676,spider_data/database/poker_player/poker_player.sqlite,SELECT Nationality  FROM people  GROUP BY Nationality  ORDER BY COUNT(*) DESC  LIMIT 1,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,Give the nationality that is most common across all people.,True
677,spider_data/database/poker_player/poker_player.sqlite,"<final_answer> SELECT Nationality FROM people WHERE People_ID IN (SELECT People_ID FROM poker_player GROUP BY People_ID HAVING COUNT(*) >= 2) </final_answer>
Execution failed on sql '<final_answer> SELECT Nationality FROM people WHERE People_ID IN (SELECT People_ID FROM poker_player GROUP BY People_ID HAVING COUNT(*) >= 2) </final_answer>': near ""<"": syntax error",SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,What are the nationalities that are shared by at least two people?,False
678,spider_data/database/poker_player/poker_player.sqlite,SELECT Nationality  FROM people  JOIN poker_player ON people.People_ID = poker_player.People_ID  GROUP BY Nationality  HAVING COUNT(*) >= 2;,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,Return the nationalities for which there are two or more people.,True
679,spider_data/database/poker_player/poker_player.sqlite,"SELECT people.Name, people.Birth_Date  FROM poker_player  JOIN people ON poker_player.People_ID = people.People_ID  ORDER BY people.Name ASC;","SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC",List the names and birth dates of people in ascending alphabetical order of name.,False
680,spider_data/database/poker_player/poker_player.sqlite,"SELECT people.Name, people.Birth_Date  FROM poker_player  JOIN people ON poker_player.People_ID = people.People_ID  ORDER BY people.Name;","SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","What are the names and birth dates of people, ordered by their names in alphabetical order?",False
681,spider_data/database/poker_player/poker_player.sqlite,SELECT Name FROM people WHERE Nationality != 'Russia',"SELECT Name FROM people WHERE Nationality != ""Russia""","Show names of people whose nationality is not ""Russia"".",True
682,spider_data/database/poker_player/poker_player.sqlite,SELECT Name FROM people WHERE Nationality != 'Russia';,"SELECT Name FROM people WHERE Nationality != ""Russia""",What are the names of people who are not from Russia?,True
683,spider_data/database/poker_player/poker_player.sqlite,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player);,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),List the names of people that are not poker players.,True
684,spider_data/database/poker_player/poker_player.sqlite,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),What are the names of people who do not play poker?,True
685,spider_data/database/poker_player/poker_player.sqlite,SELECT COUNT(DISTINCT Nationality) FROM people,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,True
686,spider_data/database/poker_player/poker_player.sqlite,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,True
687,spider_data/database/voter_1/voter_1.sqlite,"SELECT COUNT(DISTINCT state) FROM VOTES; </final_answer>
Execution failed on sql 'SELECT COUNT(DISTINCT state) FROM VOTES; </final_answer>': You can only execute one statement at a time.",SELECT count(*) FROM area_code_state,How many states are there?,False
688,spider_data/database/voter_1/voter_1.sqlite,"SELECT C.contestant_number, C.contestant_name  FROM CONTESTANTS AS C  ORDER BY C.contestant_name DESC;","SELECT contestant_number ,  contestant_name FROM contestants ORDER BY contestant_name DESC","List the contestant numbers and names, ordered by contestant name descending.",True
689,spider_data/database/voter_1/voter_1.sqlite,"SELECT vote_id, phone_number, state FROM VOTES;","SELECT vote_id ,  phone_number ,  state FROM votes","List the vote ids, phone numbers and states of all votes.",True
690,spider_data/database/voter_1/voter_1.sqlite,"SELECT max(area_code), min(area_code) FROM AREA_CODE_STATE; <final_answer> SELECT max(area_code), min(area_code) FROM AREA_CODE_STATE; </final_answer>
Execution failed on sql 'SELECT max(area_code), min(area_code) FROM AREA_CODE_STATE; <final_answer> SELECT max(area_code), min(area_code) FROM AREA_CODE_STATE; </final_answer>': You can only execute one statement at a time.","SELECT max(area_code) ,  min(area_code) FROM area_code_state",What are the maximum and minimum values of area codes?,False
691,spider_data/database/voter_1/voter_1.sqlite,SELECT MAX(created) FROM VOTES WHERE state = 'CA';,SELECT max(created) FROM votes WHERE state  =  'CA',What is last date created of votes from the state 'CA'?,True
692,spider_data/database/voter_1/voter_1.sqlite,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name != 'Jessie Alloway';,SELECT contestant_name FROM contestants WHERE contestant_name != 'Jessie Alloway',What are the names of the contestants whose names are not 'Jessie Alloway',True
693,spider_data/database/voter_1/voter_1.sqlite,"SELECT DISTINCT state, created FROM VOTES;","SELECT DISTINCT state ,  created FROM votes",What are the distinct states and create time of all votes?,True
694,spider_data/database/voter_1/voter_1.sqlite,"SELECT c.contestant_number, c.contestant_name  FROM CONTESTANTS c  JOIN VOTES v ON c.contestant_number = v.contestant_number  GROUP BY c.contestant_number, c.contestant_name  HAVING COUNT(v.vote_id) >= 2","SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number HAVING count(*)  >=  2",What are the contestant numbers and names of the contestants who had at least two votes?,True
695,spider_data/database/voter_1/voter_1.sqlite,"SELECT T2.contestant_number, T2.contestant_name FROM VOTES AS T1 JOIN CONTESTANTS AS T2 ON T1.contestant_number = T2.contestant_number GROUP BY T1.contestant_number ORDER BY COUNT(*) ASC LIMIT 1","SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1","Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?",True
696,spider_data/database/voter_1/voter_1.sqlite,"SELECT COUNT(*) FROM VOTES WHERE state IN ('NY', 'CA');",SELECT count(*) FROM votes WHERE state  =  'NY' OR state  =  'CA',What are the number of votes from state 'NY' or 'CA'?,True
697,spider_data/database/voter_1/voter_1.sqlite,SELECT COUNT(*) FROM CONTESTANTS WHERE contestant_number NOT IN (SELECT DISTINCT contestant_number FROM VOTES),SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes ),How many contestants did not get voted?,True
698,spider_data/database/voter_1/voter_1.sqlite,"SELECT area_code FROM AREA_CODE_STATE WHERE state = (SELECT state FROM VOTES GROUP BY state ORDER BY COUNT(*) DESC LIMIT 1)
list index out of range",SELECT T1.area_code FROM area_code_state AS T1 JOIN votes AS T2 ON T1.state  =  T2.state GROUP BY T1.area_code ORDER BY count(*) DESC LIMIT 1,What is the area code in which the most voters voted?,False
699,spider_data/database/voter_1/voter_1.sqlite,"SELECT V.created, V.state, V.phone_number  FROM VOTES V  JOIN CONTESTANTS C ON V.contestant_number = C.contestant_number  WHERE C.contestant_name = 'Tabatha Gehling';","SELECT T2.created ,  T2.state ,  T2.phone_number FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number WHERE T1.contestant_name  =  'Tabatha Gehling'","What are the create dates, states, and phone numbers of the votes that were for the contestant named 'Tabatha Gehling'?",True
700,spider_data/database/voter_1/voter_1.sqlite,"SELECT area_code FROM VOTES v JOIN AREA_CODE_STATE asc ON v.state = asc.state JOIN CONTESTANTS c ON v.contestant_number = c.contestant_number WHERE c.contestant_name IN ('Tabatha Gehling', 'Kelly Clauss') GROUP BY area_code HAVING COUNT(DISTINCT c.contestant_name) = 2;",SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',List the area codes in which voters voted both for the contestant 'Tabatha Gehling' and the contestant 'Kelly Clauss'.,True
701,spider_data/database/voter_1/voter_1.sqlite,SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%Al%',"select contestant_name from contestants where contestant_name like ""%al%""",Return the names of the contestants whose names contain the substring 'Al' .,True
702,spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country WHERE IndepYear > 1950;,SELECT Name FROM country WHERE IndepYear  >  1950,What are the names of all the countries that became independent after 1950?,True
703,spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country WHERE IndepYear > 1950;,SELECT Name FROM country WHERE IndepYear  >  1950,Give the names of the nations that were founded after 1950.,True
704,spider_data/database/world_1/world_1.sqlite,SELECT COUNT(Code) AS NumberOfCountriesWithRepublicFormOfGovernment FROM country WHERE GovernmentForm = 'Republic';,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",How many countries have a republic as their form of government?,True
705,spider_data/database/world_1/world_1.sqlite,SELECT COUNT(*)  FROM country  WHERE GovernmentForm = 'Republic';,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",How many countries have governments that are republics?,True
706,spider_data/database/world_1/world_1.sqlite,SELECT SUM(SurfaceArea) AS TotalSurfaceArea FROM country WHERE Region = 'Caribbean';,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""",What is the total surface area of the countries in the Caribbean region?,True
707,spider_data/database/world_1/world_1.sqlite,SELECT SUM(SurfaceArea) AS TotalSurfaceArea FROM country WHERE Region = 'Caribbean';,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""",How much surface area do the countires in the Carribean cover together?,True
708,spider_data/database/world_1/world_1.sqlite,"SELECT T2.Continent  FROM city AS T1  JOIN country AS T2 ON T1.CountryCode = T2.Code  WHERE T1.Name = 'Anguilla'; <final_answer> SELECT T2.Continent FROM city AS T1 JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T1.Name = 'Anguilla'; </final_answer>
Execution failed on sql 'SELECT T2.Continent  FROM city AS T1  JOIN country AS T2 ON T1.CountryCode = T2.Code  WHERE T1.Name = 'Anguilla'; <final_answer> SELECT T2.Continent FROM city AS T1 JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T1.Name = 'Anguilla'; </final_answer>': You can only execute one statement at a time.","SELECT Continent FROM country WHERE Name  =  ""Anguilla""",Which continent is Anguilla in?,False
709,spider_data/database/world_1/world_1.sqlite,SELECT T1.Continent FROM country AS T1 JOIN city AS T2 ON T1.Code = T2.CountryCode WHERE T2.Name = 'Anguilla',"SELECT Continent FROM country WHERE Name  =  ""Anguilla""",What is the continent name which Anguilla belongs to?,True
710,spider_data/database/world_1/world_1.sqlite,SELECT T2.Region FROM city AS T1 JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T1.Name = 'Kabul',"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""",Which region is the city Kabul located in?,True
711,spider_data/database/world_1/world_1.sqlite,SELECT T2.Region FROM city AS T1 JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T1.Name = 'Kabul',"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""",What region is Kabul in?,True
712,spider_data/database/world_1/world_1.sqlite,SELECT Language FROM countrylanguage WHERE CountryCode = (SELECT Code FROM country WHERE Name = 'Aruba') ORDER BY Percentage DESC LIMIT 1;,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1",Which language is the most popular in Aruba?,True
713,spider_data/database/world_1/world_1.sqlite,SELECT Language FROM countrylanguage WHERE CountryCode = (SELECT Code FROM country WHERE Name = 'Aruba') AND IsOfficial = 'T';,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1",What language is predominantly spoken in Aruba?,False
714,spider_data/database/world_1/world_1.sqlite,"SELECT T1.Population, T1.LifeExpectancy FROM country AS T1 WHERE T1.Name = 'Brazil'","SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""",What are the population and life expectancies in Brazil?,True
715,spider_data/database/world_1/world_1.sqlite,"SELECT country.Population, country.LifeExpectancy  FROM country  WHERE country.Name = 'Brazil';","SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""",Give me Brazil’s population and life expectancies.,True
716,spider_data/database/world_1/world_1.sqlite,"SELECT T1.Region, T1.Population FROM country AS T1 WHERE T1.Name = 'Angola';","SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""",What are the region and population of Angola?,True
717,spider_data/database/world_1/world_1.sqlite,"SELECT T1.Region, T2.Population FROM country AS T1 JOIN city AS T2 ON T1.Code = T2.CountryCode WHERE T1.Name = 'Angola'","SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""",What region does Angola belong to and what is its population?,False
718,spider_data/database/world_1/world_1.sqlite,SELECT AVG(LifeExpectancy) FROM country WHERE Region = 'Central Africa';,"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""",What is the average expected life expectancy for countries in the region of Central Africa?,True
719,spider_data/database/world_1/world_1.sqlite,SELECT AVG(LifeExpectancy) AS AverageLifeExpectancy FROM country WHERE Region = 'Central Africa';,"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""",How long is the people’s average life expectancy in Central Africa?,True
